target_date,observed,Climatology,Persistence,Multiple Linear Regression,Random Forest,Multilayer Perceptron
2017-01-01,10.990129718361356,11.540083370849548,12.607627390192294,11.75211407840056,11.477049331383652,10.709015472646081
2017-02-01,11.925,11.351122389516888,10.990129718361356,11.651192814264286,11.333209649897746,11.505721058282607
2017-03-01,10.399381633339376,11.388683087321096,11.925,11.62088937424675,11.26615896321774,10.66158539066717
2017-04-01,10.13103448275862,10.826995775145097,10.399381633339376,10.767111068561084,10.681851994245871,10.61074144023264
2017-05-01,9.761290322580646,9.487295615757262,10.13103448275862,9.12925328389723,9.193886705234966,9.570960295468998
2017-06-01,8.693316919226818,8.192644659112537,9.761290322580646,8.341080895502792,8.546929940116014,8.56955656853424
2017-07-01,8.12,7.983261416161205,8.693316919226818,8.438486403996627,8.35718701932328,8.496080998529747
2017-08-01,9.67,9.079969117186412,8.12,9.350348705840515,9.15642412741998,9.509149868062224
2017-09-01,10.263333333333332,10.51469264889067,9.67,10.907112691359162,10.597005228036654,11.146471327029486
2017-10-01,11.359937677248862,11.872569780453802,10.263333333333332,12.049886443785498,11.690214822103513,11.550024419644606
2017-11-01,12.83251886275505,12.66083487766106,11.359937677248862,12.675859340509485,12.342477741472557,12.816073027765787
2017-12-01,12.449337335062342,12.248392785430832,12.83251886275505,12.366862715871049,12.492126938317702,12.580228907633465
2018-02-01,10.904276045062716,11.351122389516888,11.046434145919749,11.425302353900097,11.261373728307943,11.105790826655092
2018-03-01,10.795725352038302,11.388683087321096,10.904276045062716,11.282644890241338,11.254670207021789,10.957835765506665
2018-04-01,10.324970618331289,10.826995775145097,10.795725352038302,10.722984201335539,10.612607682265393,10.371475527092223
2018-05-01,9.087096774193547,9.487295615757262,10.324970618331289,9.425375187779123,9.097165121049356,9.167536967974087
2018-06-01,8.187283436565055,8.192644659112537,9.087096774193547,8.241280952929868,8.326459901170143,9.015755375301644
2018-07-01,8.703333333333335,7.983261416161205,8.187283436565055,8.039191878870678,8.370983787891024,8.27896548229162
2018-08-01,8.712903225806452,9.079969117186412,8.703333333333335,9.45942919646809,9.399132047684098,9.111719625825003
2018-09-01,10.326666666666666,10.51469264889067,8.712903225806452,10.598411353100236,10.445880285329062,10.639272819415499
2018-10-01,11.72426809098871,11.872569780453802,10.326666666666666,11.926164653776047,11.53695093656174,11.902257510545644
2018-11-01,13.639535335636507,12.66083487766106,11.72426809098871,12.744879075723706,12.316381549498855,13.08225577079983
2018-12-01,12.727239610263387,12.248392785430832,13.639535335636507,12.708683371766385,12.216925920257891,12.451845575359208
2019-01-01,11.845985338553117,11.540083370849548,12.727239610263387,12.124723944170555,11.80841887181958,11.376617870136904
2019-02-01,11.516107568677535,11.351122389516888,11.845985338553117,11.673531363726063,11.624788231751843,11.702805914526659
2019-03-01,11.726049504113108,11.388683087321096,11.516107568677535,11.534552764030753,11.418472689952063,11.296783436345372
2019-04-01,11.089866857535268,10.826995775145097,11.726049504113108,11.075586744459175,10.975648135745837,10.711821701502018
2019-05-01,9.839848559868022,9.487295615757262,11.089866857535268,9.83816451308657,9.79165793952828,10.120945692761687
2019-06-01,8.644925221714375,8.192644659112537,9.839848559868022,8.613516237987074,8.702851409590332,9.319743148479366
2019-07-01,8.212903225806452,7.983261416161205,8.644925221714375,8.416993566151788,8.368299533637595,8.880032145987602
2019-08-01,9.341935483870968,9.079969117186412,8.212903225806452,9.399644919129186,9.432472793255576,9.590279771056831
2019-09-01,11.289779111687446,10.51469264889067,9.341935483870968,10.812636900683165,10.579221220075372,11.311768257512673
2019-10-01,11.904684377341187,11.872569780453802,11.289779111687446,12.351027877331532,12.168476859930793,12.455629816903425
2019-11-01,11.819084640024222,12.66083487766106,11.904684377341187,13.049807702395347,12.445381160858306,12.802683468156909
2021-06-01,9.010344827586207,8.192644659112537,9.619354838709675,8.519585835727565,8.498121964878873,9.06897019763409
2021-07-01,9.058064516129033,7.983261416161205,9.010344827586207,8.620967057523318,8.382963173137046,9.083474633510363
2021-08-01,9.50967741935484,9.079969117186412,9.058064516129033,9.840468944689494,9.345215908319693,10.098053791523306
2021-09-01,11.025268933157156,10.51469264889067,9.50967741935484,11.064005926466528,10.53938043984958,11.16798939197143
2021-10-01,12.68701185885695,11.872569780453802,11.025268933157156,12.315672490611442,12.181569456744494,11.676394342551593
2021-11-01,13.002399087010826,12.66083487766106,12.68701185885695,13.366948644105575,12.523713906899946,13.07481604611111
2021-12-01,11.499294985831432,12.248392785430832,13.002399087010826,12.684416285912581,11.982468574005317,12.20177454700433
2022-02-01,10.99134524975355,11.351122389516888,11.385806122209642,11.490135646435576,11.249161568457044,11.434151717018636
2022-03-01,11.01003809092243,11.388683087321096,10.99134524975355,11.48567632736261,11.194494296728443,10.178005551007729
2024-06-01,9.45,8.192644659112537,11.577084757236756,9.625582778603356,10.067225188960135,11.143465887502739
2024-07-01,9.419354838709678,7.983261416161205,9.45,9.11066641025152,8.671976530733405,9.834359222301226
2024-08-01,10.922580645161291,9.079969117186412,9.419354838709678,10.12198855151558,9.401815525619574,10.638239345470584
2024-09-01,12.912334039471462,10.51469264889067,10.922580645161291,11.739781354708011,11.122419974618028,11.975544163255092
2024-10-01,13.298577368067058,11.872569780453802,12.912334039471462,13.340921461905719,12.129172389605436,13.217230522311485
2024-11-01,13.774716522945845,12.66083487766106,13.298577368067058,13.925127279373815,12.113429363301721,12.583045685253186
