target_date,observed,Climatology,Persistence,Multiple Linear Regression,Random Forest,Multilayer Perceptron
2003-04-01,10.566666666666666,10.826995775145097,10.854727923268864,10.468924793124652,10.719958649261567,10.772482612331569
2003-05-01,8.955644968149203,9.487295615757262,10.566666666666666,9.130087918956772,9.007211885945054,8.637128322436833
2003-06-01,6.59,8.192644659112537,8.955644968149203,7.837018885823124,7.260971454172061,6.249379446345361
2003-07-01,7.216129032258065,7.983261416161205,6.59,7.173967803886816,7.37556299832451,7.103055575413207
2003-08-01,8.23346597768219,9.079969117186412,7.216129032258065,8.325541232640992,8.42384605045916,8.286298389920045
2003-09-01,9.758764391465622,10.51469264889067,8.23346597768219,9.946591609882175,10.001265895856143,10.095047208519764
2003-10-01,11.701788245783227,11.872569780453802,9.758764391465622,11.384539008385966,11.453391960535988,11.561058430382108
2003-11-01,12.742476513524142,12.66083487766106,11.701788245783227,12.37277451569304,12.531724458464874,12.72828838299044
2003-12-01,12.583034749911912,12.248392785430832,12.742476513524142,12.094551860305387,12.428069041872263,12.122372427593326
2004-02-01,11.471832876859317,11.351122389516888,10.705691463160113,10.916587531077022,11.398273429309397,11.405869982280162
2004-03-01,11.946501000118388,11.388683087321096,11.471832876859317,11.019992417853128,11.388895846019228,11.441330336325233
2004-04-01,10.915923527829689,10.826995775145097,11.946501000118388,10.981287871415356,10.862388345578049,10.98965163524317
2004-05-01,8.903225806451612,9.487295615757262,10.915923527829689,9.444620372315576,9.194927390277646,9.324973808298413
2004-06-01,7.131754013356173,8.192644659112537,8.903225806451612,7.952447640095148,7.376126981462742,7.173435130518686
2004-07-01,7.274651298262789,7.983261416161205,7.131754013356173,7.3512789394112446,7.36942700710323,7.332168771375556
2004-08-01,8.458620689655174,9.079969117186412,7.274651298262789,8.454594494217018,8.642886784298872,8.218513192596072
2004-09-01,10.528378330791933,10.51469264889067,8.458620689655174,9.970270304304941,10.379341473525708,9.73115194485332
2004-10-01,11.977362487092815,11.872569780453802,10.528378330791933,11.650299281177046,11.847593957604767,12.16197315447629
2005-03-01,11.735286983933888,11.388683087321096,10.966251236345173,11.180139626572899,11.29344102178965,11.344705157440531
2005-04-01,11.0704445828337,10.826995775145097,11.735286983933888,10.787484372407647,10.95843795027975,11.025609451716651
2005-05-01,9.226666666666668,9.487295615757262,11.0704445828337,9.572390765903426,9.30805896833296,9.184883084259182
2005-06-01,6.59,8.192644659112537,9.226666666666668,8.09007361408689,7.135866664846051,7.214390725805655
2005-07-01,7.953333333333333,7.983261416161205,6.59,7.333332577011989,7.738935001948079,8.074020497162833
2005-08-01,8.517241379310345,9.079969117186412,7.953333333333333,8.68482339850602,8.653973094607885,8.693443340837394
2005-09-01,10.195223536540244,10.51469264889067,8.517241379310345,10.350060647377822,10.316722730704264,10.640483770423295
2005-10-01,11.641948725570549,11.872569780453802,10.195223536540244,11.59975458235301,11.69012009021302,11.667584284720746
2005-11-01,12.36911804842531,12.66083487766106,11.641948725570549,12.487890903059231,12.477903959509204,12.631990117930505
2005-12-01,12.430694605384462,12.248392785430832,12.36911804842531,12.01667953032326,12.4211607284116,12.133256588359924
2006-01-01,10.472784349367888,11.540083370849548,12.430694605384462,11.395004558395742,11.020032505221534,11.31313366308552
2006-02-01,11.598724772945571,11.351122389516888,10.472784349367888,11.068331997606643,11.323345424042884,11.246857016820798
2006-03-01,11.16269435445069,11.388683087321096,11.598724772945571,11.023164192180714,11.20224883378521,11.13217867196209
2006-04-01,10.430580215545222,10.826995775145097,11.16269435445069,10.812477571838357,10.619920395710388,10.60688950398411
2006-05-01,8.16,9.487295615757262,10.430580215545222,9.153583747477906,8.708345229158443,9.087696888610301
2006-06-01,7.603448275862069,8.192644659112537,8.16,7.662368398358426,7.668976917219467,7.643754774243905
2006-07-01,6.73,7.983261416161205,7.603448275862069,7.428361161267514,7.302549459912248,7.264753652142872
2006-08-01,8.936666666666667,9.079969117186412,6.73,8.560693037021924,8.87228190646251,8.91363985411601
2006-10-01,11.943020447656972,11.872569780453802,10.339551367214916,11.8581867875766,11.863308869314546,12.202494788624293
